m_avg_PelvisRotX,m_avg_PelvisRotY,m_avg_PelvisRotZ,m_avg_L_HipRotX,m_avg_L_HipRotY,m_avg_L_HipRotZ,m_avg_L_KneeRotX,m_avg_L_KneeRotY,m_avg_L_KneeRotZ,m_avg_L_AnkleRotX,m_avg_L_AnkleRotY,m_avg_L_AnkleRotZ,m_avg_L_FootRotX,m_avg_L_FootRotY,m_avg_L_FootRotZ,m_avg_R_HipRotX,m_avg_R_HipRotY,m_avg_R_HipRotZ,m_avg_R_KneeRotX,m_avg_R_KneeRotY,m_avg_R_KneeRotZ,m_avg_R_AnkleRotX,m_avg_R_AnkleRotY,m_avg_R_AnkleRotZ,m_avg_R_FootRotX,m_avg_R_FootRotY,m_avg_R_FootRotZ,m_avg_Spine1RotX,m_avg_Spine1RotY,m_avg_Spine1RotZ,m_avg_Spine2RotX,m_avg_Spine2RotY,m_avg_Spine2RotZ,m_avg_L_CollarRotX,m_avg_L_CollarRotY,m_avg_L_CollarRotZ,m_avg_L_ShoulderRotX,m_avg_L_ShoulderRotY,m_avg_L_ShoulderRotZ,m_avg_L_ElbowRotX,m_avg_L_ElbowRotY,m_avg_L_ElbowRotZ,m_avg_L_WristRotX,m_avg_L_WristRotY,m_avg_L_WristRotZ,m_avg_NeckRotX,m_avg_NeckRotY,m_avg_NeckRotZ,m_avg_HeadRotX,m_avg_HeadRotY,m_avg_HeadRotZ,m_avg_R_CollarRotX,m_avg_R_CollarRotY,m_avg_R_CollarRotZ,m_avg_R_ShoulderRotX,m_avg_R_ShoulderRotY,m_avg_R_ShoulderRotZ,m_avg_R_ElbowRotX,m_avg_R_ElbowRotY,m_avg_R_ElbowRotZ,m_avg_R_WristRotX,m_avg_R_WristRotY,m_avg_R_WristRotZ,Rot_diff_category
-7.04,-40.78,-3.63,-24.44,-40.19,-1.18,-16.21,-40.7,0.19,-18.78,-31.03,2.53,-4.67,-75.85,5.25,-23.27,-77.01,-0.05,-7.54,-77.1,-5.54,6.71,-70.55,-9.6,-3.37,-54.9,-8.81,-6.59,-40.79,-3.67,8.21,-70.68,-7.13,11.43,-59.98,23.7,-10.4,-63.51,83.14,-6.89,-64.08,89.44,-20.43,-51.28,80.22,8.21,-70.68,-7.13,0.83,-95.95,8.07,5.82,-62.61,-31.29,-5.21,-131.13,-23.39,-31.04,123.97,0.4,-23.96,81.94,60.51,0
-7.04,-40.78,-3.63,-24.44,-40.19,-1.18,-16.21,-40.7,0.19,-18.78,-31.03,2.53,-4.68,-75.83,5.29,-23.27,-77.01,-0.05,-7.54,-77.1,-5.54,6.71,-70.55,-9.6,-9.09,-52.83,-4.4,-6.59,-40.79,-3.67,8.21,-70.68,-7.13,11.43,-59.98,23.7,-9.26,-64.42,83.22,-5.75,-64.99,89.52,-18.45,-51.91,80.98,8.21,-70.68,-7.13,0.84,-96.0,7.96,5.82,-62.61,-31.29,-4.84,-132.67,-22.48,-29.13,122.89,0.59,-24.84,78.98,61.76,0
-7.04,-40.78,-3.63,-24.44,-40.19,-1.18,-16.21,-40.7,0.19,-18.78,-31.03,2.53,-4.68,-75.79,5.28,-23.27,-77.01,-0.05,-7.54,-77.1,-5.54,6.71,-70.55,-9.6,-13.03,-55.73,-1.06,-6.59,-40.79,-3.67,8.21,-70.68,-7.13,11.43,-59.98,23.7,-8.13,-65.34,83.27,-4.62,-65.91,89.55,-16.44,-52.41,81.56,8.21,-70.68,-7.13,0.82,-96.08,7.85,5.82,-62.61,-31.29,-4.68,-133.95,-21.93,-27.99,122.09,0.67,-25.65,76.4,62.81,0
-8.08,-38.45,-3.6,-29.15,-43.23,-6.19,-20.35,-44.61,-4.33,-19.2,-32.76,-1.82,-4.69,-75.78,5.34,-23.94,-78.69,-0.66,-9.56,-78.87,-5.65,5.45,-90.71,-17.41,-12.85,-55.82,4.17,-8.04,-38.45,-3.6,8.0,-71.23,-8.27,11.31,-60.05,21.44,-7.02,-66.26,83.3,-3.5,-66.82,89.58,-14.52,-52.84,82.17,8.0,-71.23,-8.27,0.79,-96.13,7.78,5.01,-65.24,-32.37,-4.55,-135.08,-21.45,-27.05,121.39,0.72,-26.43,74.62,63.39,0
-8.08,-38.45,-3.6,-29.15,-43.23,-6.19,-20.35,-44.61,-4.33,-19.2,-32.76,-1.82,-4.72,-75.81,5.45,-23.94,-78.69,-0.66,-9.56,-78.87,-5.65,5.45,-90.71,-17.41,-1.42,-59.14,11.98,-8.04,-38.45,-3.6,8.0,-71.23,-8.27,11.31,-60.05,21.44,-5.91,-67.2,83.29,-2.4,-67.76,89.55,-12.66,-52.99,82.76,8.0,-71.23,-8.27,0.76,-96.21,7.72,5.01,-65.24,-32.37,-4.42,-136.12,-20.94,-26.11,120.86,0.71,-27.21,73.5,63.81,0
-8.08,-38.45,-3.6,-29.15,-43.23,-6.19,-20.35,-44.61,-4.33,-19.2,-32.76,-1.82,-4.71,-75.79,5.47,-23.94,-78.69,-0.66,-9.56,-78.87,-5.65,5.45,-90.71,-17.41,-0.73,-58.72,15.09,-8.04,-38.45,-3.6,8.0,-71.23,-8.27,11.31,-60.05,21.44,-4.89,-68.08,83.22,-1.38,-68.65,89.47,-10.77,-53.21,83.45,8.0,-71.23,-8.27,0.77,-96.28,7.67,5.01,-65.24,-32.37,-4.38,-136.95,-20.59,-25.52,120.37,0.7,-27.92,72.44,64.31,0
-9.61,-40.87,-3.35,-31.93,-45.43,-7.83,-24.66,-46.85,-6.09,-27.66,-37.68,-5.86,-4.75,-75.77,5.46,-23.1,-79.1,-1.14,-16.6,-79.08,-3.41,-8.95,-93.54,-10.88,-4.63,-58.3,10.49,-9.78,-40.86,-3.33,7.55,-73.23,-8.15,10.78,-61.64,20.97,-3.88,-68.97,83.11,-0.37,-69.54,89.35,-9.07,-53.28,83.97,7.55,-73.23,-8.15,0.82,-96.34,7.67,3.37,-69.74,-33.98,-4.36,-137.73,-20.3,-25.0,119.94,0.72,-28.74,72.11,64.48,0
-9.61,-40.87,-3.35,-31.93,-45.43,-7.83,-24.66,-46.85,-6.09,-27.66,-37.68,-5.86,-4.77,-75.8,5.41,-23.1,-79.1,-1.14,-16.6,-79.08,-3.41,-8.95,-93.54,-10.88,-3.98,-59.51,2.88,-9.78,-40.86,-3.33,7.55,-73.23,-8.15,10.78,-61.64,20.97,-2.88,-69.81,82.95,0.63,-70.39,89.18,-7.49,-53.32,84.46,7.55,-73.23,-8.15,0.92,-96.39,7.74,3.37,-69.74,-33.98,-4.48,-138.22,-20.26,-25.07,119.73,0.64,-29.63,71.65,64.9,0
-9.61,-40.87,-3.35,-31.93,-45.43,-7.83,-24.66,-46.85,-6.09,-27.66,-37.68,-5.86,-4.69,-75.85,5.36,-23.1,-79.1,-1.14,-16.6,-79.08,-3.41,-8.95,-93.54,-10.88,-0.95,-59.69,0.43,-9.78,-40.86,-3.33,7.55,-73.23,-8.15,10.78,-61.64,20.97,-1.91,-70.61,82.78,1.6,-71.2,89.0,-5.8,-53.4,84.94,7.55,-73.23,-8.15,0.93,-96.46,7.81,3.37,-69.74,-33.98,-4.73,-138.51,-20.5,-25.63,119.67,0.54,-30.39,70.99,65.51,0
-8.45,-48.22,-4.06,-20.42,-18.0,-3.05,-6.42,-19.18,-0.73,17.92,-34.46,-2.99,-4.47,-75.75,5.11,-20.43,-81.82,-0.27,-11.01,-81.73,-3.59,14.76,-99.07,-22.03,2.72,-60.71,-4.92,-10.97,-48.14,-3.81,7.54,-77.46,-8.92,11.23,-68.2,16.07,-1.0,-71.37,82.59,2.5,-71.97,88.8,-4.36,-53.83,85.35,7.54,-77.46,-8.92,0.86,-96.57,7.83,4.17,-72.79,-32.79,-5.05,-138.64,-20.84,-26.33,119.65,0.5,-31.02,70.74,66.15,0
-8.45,-48.22,-4.06,-20.42,-18.0,-3.05,-6.42,-19.18,-0.73,17.92,-34.46,-2.99,-4.33,-75.64,4.88,-20.43,-81.82,-0.27,-11.01,-81.73,-3.59,14.76,-99.07,-22.03,5.87,-64.09,-10.44,-10.97,-48.14,-3.81,7.54,-77.46,-8.92,11.23,-68.2,16.07,-0.1,-72.16,82.37,3.4,-72.78,88.57,-3.24,-54.78,85.55,7.54,-77.46,-8.92,0.7,-96.64,7.82,4.17,-72.79,-32.79,-5.57,-138.43,-21.49,-27.61,119.74,0.53,-31.52,70.63,66.52,0
-8.45,-48.22,-4.06,-20.42,-18.0,-3.05,-6.42,-19.18,-0.73,17.92,-34.46,-2.99,-4.26,-75.6,4.81,-20.43,-81.82,-0.27,-11.01,-81.73,-3.59,14.76,-99.07,-22.03,4.08,-60.76,-9.33,-10.97,-48.14,-3.81,7.54,-77.46,-8.92,11.23,-68.2,16.07,0.8,-72.97,82.11,4.3,-73.6,88.3,-2.29,-55.82,85.33,7.54,-77.46,-8.92,0.49,-96.7,7.79,4.17,-72.79,-32.79,-6.08,-138.14,-22.1,-28.88,119.95,0.5,-32.07,70.93,66.47,0
-8.51,-45.54,-4.41,-11.02,-17.2,-2.79,-4.94,-17.75,-1.83,16.52,-25.33,-1.54,-4.31,-75.75,4.96,-18.75,-82.36,-0.61,-12.07,-82.28,-2.96,12.51,-94.4,-18.92,2.38,-60.16,-6.58,-11.25,-45.43,-4.14,7.73,-74.94,-8.73,11.14,-63.63,17.76,1.58,-73.71,81.87,5.07,-74.36,88.06,-1.19,-56.12,85.23,7.73,-74.94,-8.73,0.18,-96.7,7.61,2.26,-76.1,-32.81,-6.53,-137.74,-22.63,-30.08,120.3,0.37,-32.6,71.54,66.1,0
-8.51,-45.54,-4.41,-11.02,-17.2,-2.79,-4.94,-17.75,-1.83,16.52,-25.33,-1.54,-4.27,-75.76,5.0,-18.75,-82.36,-0.61,-12.07,-82.28,-2.96,12.51,-94.4,-18.92,-0.52,-59.59,0.01,-11.25,-45.43,-4.14,7.73,-74.94,-8.73,11.14,-63.63,17.76,2.4,-74.48,81.63,5.89,-75.15,87.8,0.04,-55.75,85.15,7.73,-74.94,-8.73,-0.13,-96.65,7.29,2.26,-76.1,-32.81,-6.94,-137.22,-23.14,-31.29,120.63,0.24,-33.03,72.43,65.8,0
-8.51,-45.54,-4.41,-11.02,-17.2,-2.79,-4.94,-17.75,-1.83,16.52,-25.33,-1.54,-4.13,-75.68,4.95,-18.75,-82.36,-0.61,-12.07,-82.28,-2.96,12.51,-94.4,-18.92,-0.21,-60.21,3.64,-11.25,-45.43,-4.14,7.73,-74.94,-8.73,11.14,-63.63,17.76,3.09,-75.13,81.42,6.58,-75.81,87.58,1.16,-56.08,85.26,7.73,-74.94,-8.73,-0.43,-96.56,6.99,2.26,-76.1,-32.81,-7.4,-136.39,-23.82,-32.71,121.0,0.24,-33.48,73.25,65.74,0
-8.37,-45.69,-4.53,-10.53,-19.09,-2.85,-5.23,-19.58,-2.01,14.2,-25.11,-1.12,-4.1,-75.61,4.88,-18.64,-83.08,-0.7,-12.17,-83.01,-2.98,11.94,-94.14,-18.39,-1.66,-58.75,3.19,-11.12,-45.58,-4.26,7.66,-75.22,-9.06,11.27,-64.96,16.41,3.78,-75.79,81.22,7.27,-76.48,87.37,1.99,-56.05,85.58,7.66,-75.22,-9.06,-0.73,-96.46,6.74,2.21,-76.53,-32.8,-7.9,-135.57,-24.55,-34.13,121.43,0.27,-33.9,74.23,66.0,0
-8.37,-45.69,-4.53,-10.53,-19.09,-2.85,-5.23,-19.58,-2.01,14.2,-25.11,-1.12,-4.21,-75.67,4.9,-18.64,-83.08,-0.7,-12.17,-83.01,-2.98,11.94,-94.14,-18.39,-3.05,-58.03,1.09,-11.12,-45.58,-4.26,7.66,-75.22,-9.06,11.27,-64.96,16.41,4.41,-76.39,81.0,7.89,-77.1,87.15,2.84,-55.74,85.91,7.66,-75.22,-9.06,-0.96,-96.36,6.53,2.21,-76.53,-32.8,-8.49,-134.38,-25.56,-35.93,121.96,0.43,-34.29,74.97,66.33,0
-8.37,-45.69,-4.53,-10.53,-19.09,-2.85,-5.23,-19.58,-2.01,14.2,-25.11,-1.12,-4.29,-75.77,4.94,-18.64,-83.08,-0.7,-12.17,-83.01,-2.98,11.94,-94.14,-18.39,-3.56,-57.75,-1.33,-11.12,-45.58,-4.26,7.66,-75.22,-9.06,11.27,-64.96,16.41,4.98,-76.94,80.75,8.46,-77.67,86.89,3.67,-55.68,86.29,7.66,-75.22,-9.06,-1.1,-96.25,6.37,2.21,-76.53,-32.8,-9.02,-133.3,-26.51,-37.6,122.5,0.55,-34.65,75.68,66.55,0
-8.2,-45.79,-4.73,-10.1,-17.2,-2.68,-4.88,-17.67,-1.86,14.77,-25.09,-1.79,-4.04,-75.84,5.13,-18.55,-83.95,-1.03,-12.1,-83.91,-3.28,11.65,-94.96,-18.49,-1.31,-58.83,-2.83,-10.85,-45.67,-4.47,7.71,-75.48,-9.74,11.5,-65.97,15.43,5.53,-77.46,80.49,9.01,-78.2,86.62,4.3,-55.87,86.8,7.71,-75.48,-9.74,-1.12,-96.14,6.25,2.37,-76.8,-32.92,-9.52,-132.1,-27.54,-39.43,123.38,0.49,-35.01,76.37,67.02,0
-8.2,-45.79,-4.73,-10.1,-17.2,-2.68,-4.88,-17.67,-1.86,14.77,-25.09,-1.79,-3.67,-75.73,5.16,-18.55,-83.95,-1.03,-12.1,-83.91,-3.28,11.65,-94.96,-18.49,-0.28,-59.65,-3.21,-10.85,-45.67,-4.47,7.71,-75.48,-9.74,11.5,-65.97,15.43,5.95,-77.85,80.25,9.43,-78.61,86.38,4.93,-56.0,87.32,7.71,-75.48,-9.74,-1.12,-96.06,6.18,2.37,-76.8,-32.92,-10.04,-130.73,-28.75,-41.52,124.41,0.42,-35.51,77.3,67.3,0
-8.2,-45.79,-4.73,-10.1,-17.2,-2.68,-4.88,-17.67,-1.86,14.77,-25.09,-1.79,-3.72,-75.86,5.12,-18.55,-83.95,-1.03,-12.1,-83.91,-3.28,11.65,-94.96,-18.49,0.89,-60.59,-2.1,-10.85,-45.67,-4.47,7.71,-75.48,-9.74,11.5,-65.97,15.43,6.37,-78.23,80.0,9.84,-79.01,86.11,5.47,-56.09,87.83,7.71,-75.48,-9.74,-1.1,-96.0,6.16,2.37,-76.8,-32.92,-10.49,-129.46,-29.87,-43.44,125.38,0.31,-35.99,78.66,67.33,0
-7.56,-44.82,-6.32,-7.31,-13.68,-0.97,-3.93,-13.89,-0.46,7.96,-28.68,-5.25,-3.63,-75.98,5.17,-17.13,-82.14,-3.05,-12.75,-82.25,-4.55,9.45,-80.01,-14.59,1.2,-60.91,-0.5,-10.89,-44.58,-6.0,7.34,-75.03,-9.98,10.91,-62.84,16.36,6.69,-78.54,79.74,10.16,-79.33,85.85,5.95,-56.23,88.29,7.34,-75.03,-9.98,-1.14,-95.95,6.13,1.49,-77.91,-32.99,-10.9,-128.07,-31.06,-45.47,126.64,0.05,-36.51,80.25,67.12,0
-7.56,-44.82,-6.32,-7.31,-13.68,-0.97,-3.93,-13.89,-0.46,7.96,-28.68,-5.25,-3.26,-76.0,5.25,-17.13,-82.14,-3.05,-12.75,-82.25,-4.55,9.45,-80.01,-14.59,0.59,-60.64,0.17,-10.89,-44.58,-6.0,7.34,-75.03,-9.98,10.91,-62.84,16.36,6.96,-78.83,79.46,10.43,-79.64,85.56,6.38,-56.46,88.51,7.34,-75.03,-9.98,-1.18,-95.93,6.13,1.49,-77.91,-32.99,-11.28,-126.67,-32.23,-47.5,128.0,-0.33,-36.91,82.04,66.72,0
-7.56,-44.82,-6.32,-7.31,-13.68,-0.97,-3.93,-13.89,-0.46,7.96,-28.68,-5.25,-2.69,-75.95,5.36,-17.13,-82.14,-3.05,-12.75,-82.25,-4.55,9.45,-80.01,-14.59,-0.59,-59.96,-0.15,-10.89,-44.58,-6.0,7.34,-75.03,-9.98,10.91,-62.84,16.36,7.18,-79.07,79.17,10.64,-79.9,85.27,6.82,-56.66,88.68,7.34,-75.03,-9.98,-1.24,-95.94,6.14,1.49,-77.91,-32.99,-11.59,-125.37,-33.29,-49.3,129.38,-0.75,-37.08,84.74,65.56,0
-6.5,-40.21,-6.63,-1.65,-17.86,-0.83,-2.68,-17.79,-0.98,-1.45,-30.37,-7.21,-2.35,-75.99,5.5,-9.57,-57.76,-5.79,-11.72,-57.65,-5.06,2.0,-57.49,-11.69,-1.4,-59.41,-0.67,-11.6,-39.82,-6.16,6.67,-70.33,-9.26,9.98,-57.42,17.95,7.4,-79.32,78.87,10.86,-80.17,84.96,7.08,-56.85,88.52,6.67,-70.33,-9.26,-1.3,-95.93,6.12,0.08,-74.27,-33.55,-11.83,-124.01,-34.34,-51.09,130.96,-1.31,-37.01,88.13,63.89,0
-6.5,-40.21,-6.63,-1.65,-17.86,-0.83,-2.68,-17.79,-0.98,-1.45,-30.37,-7.21,-1.89,-76.24,6.09,-9.57,-57.76,-5.79,-11.72,-57.65,-5.06,2.0,-57.49,-11.69,-1.66,-59.3,-1.15,-11.6,-39.82,-6.16,6.67,-70.33,-9.26,9.98,-57.42,17.95,7.52,-79.47,78.6,10.97,-80.34,84.68,7.31,-56.87,88.24,6.67,-70.33,-9.26,-1.39,-95.92,6.06,0.08,-74.27,-33.55,-12.01,-122.57,-35.39,-52.84,132.69,-1.97,-36.71,92.02,62.07,0
-6.5,-40.21,-6.63,-1.65,-17.86,-0.83,-2.68,-17.79,-0.98,-1.45,-30.37,-7.21,-1.13,-76.38,6.81,-9.57,-57.76,-5.79,-11.72,-57.65,-5.06,2.0,-57.49,-11.69,-1.44,-59.54,-1.1,-11.6,-39.82,-6.16,6.67,-70.33,-9.26,9.98,-57.42,17.95,7.58,-79.57,78.32,11.02,-80.45,84.4,7.55,-56.79,88.0,6.67,-70.33,-9.26,-1.47,-95.87,5.99,0.08,-74.27,-33.55,-12.17,-120.95,-36.56,-54.69,134.59,-2.62,-36.39,95.64,60.57,0
-6.29,-40.33,-6.93,-1.05,-19.95,-1.31,-2.99,-19.8,-1.6,-1.76,-30.26,-6.67,0.47,-76.09,8.17,-9.17,-55.49,-6.02,-11.33,-55.37,-5.29,1.9,-56.96,-12.29,-0.62,-60.26,-0.47,-11.21,-39.93,-6.48,7.04,-70.38,-9.74,10.31,-56.77,18.4,7.66,-79.68,78.05,11.11,-80.58,84.13,7.62,-56.35,87.61,7.04,-70.38,-9.74,-1.54,-95.78,5.91,0.65,-74.29,-33.31,-12.34,-119.29,-37.82,-56.6,136.53,-3.28,-35.74,100.4,58.64,0
-6.29,-40.33,-6.93,-1.05,-19.95,-1.31,-2.99,-19.8,-1.6,-1.76,-30.26,-6.67,1.67,-76.44,8.75,-9.17,-55.49,-6.02,-11.33,-55.37,-5.29,1.9,-56.96,-12.29,-0.2,-60.71,0.07,-11.21,-39.93,-6.48,7.04,-70.38,-9.74,10.31,-56.77,18.4,7.56,-79.6,77.82,11.01,-80.51,83.9,7.69,-56.0,87.3,7.04,-70.38,-9.74,-1.6,-95.68,5.77,0.65,-74.29,-33.31,-12.53,-117.28,-39.42,-58.86,138.98,-4.1,-35.33,104.62,56.91,0
-6.29,-40.33,-6.93,-1.05,-19.95,-1.31,-2.99,-19.8,-1.6,-1.76,-30.26,-6.67,3.46,-76.17,8.48,-9.17,-55.49,-6.02,-11.33,-55.37,-5.29,1.9,-56.96,-12.29,-0.45,-60.61,0.21,-11.21,-39.93,-6.48,7.04,-70.38,-9.74,10.31,-56.77,18.4,7.51,-79.57,77.62,10.95,-80.49,83.69,7.61,-55.49,86.85,7.04,-70.38,-9.74,-1.61,-95.57,5.6,0.65,-74.29,-33.31,-12.63,-115.37,-40.88,-60.91,141.6,-5.16,-35.05,108.75,55.01,0
-5.99,-36.15,-7.35,4.32,-20.11,-2.43,-6.6,-18.95,-4.04,-2.26,-22.56,-4.72,6.18,-76.14,7.59,-5.81,-42.04,-6.25,-11.48,-41.76,-4.31,1.07,-47.99,-12.69,-0.66,-60.5,0.29,-10.61,-35.73,-6.92,8.82,-67.78,-11.18,11.95,-52.52,20.41,7.38,-79.43,77.49,10.81,-80.36,83.56,7.44,-55.0,86.35,8.82,-67.78,-11.18,-1.66,-95.49,5.43,0.29,-73.53,-38.1,-12.69,-113.38,-42.47,-63.19,144.84,-6.82,-34.78,112.63,53.07,0
-5.99,-36.15,-7.35,4.32,-20.11,-2.43,-6.6,-18.95,-4.04,-2.26,-22.56,-4.72,10.49,-75.2,8.48,-5.81,-42.04,-6.25,-11.48,-41.76,-4.31,1.07,-47.99,-12.69,-1.0,-60.4,0.35,-10.61,-35.73,-6.92,8.82,-67.78,-11.18,11.95,-52.52,20.41,7.17,-79.25,77.37,10.6,-80.19,83.45,7.28,-54.61,85.92,8.82,-67.78,-11.18,-1.71,-95.41,5.26,0.29,-73.53,-38.1,-12.72,-111.53,-43.94,-65.25,148.64,-9.03,-34.47,116.25,51.17,0
-5.99,-36.15,-7.35,4.32,-20.11,-2.43,-6.6,-18.95,-4.04,-2.26,-22.56,-4.72,13.11,-75.99,9.97,-5.81,-42.04,-6.25,-11.48,-41.76,-4.31,1.07,-47.99,-12.69,-1.06,-60.41,0.6,-10.61,-35.73,-6.92,8.82,-67.78,-11.18,11.95,-52.52,20.41,6.97,-79.09,77.28,10.4,-80.04,83.36,6.78,-54.36,85.52,8.82,-67.78,-11.18,-1.75,-95.33,5.11,0.29,-73.53,-38.1,-12.74,-109.73,-45.41,-67.25,152.96,-11.81,-34.16,119.55,49.36,0
-5.5,-36.14,-7.64,6.03,-24.01,-3.32,-9.35,-22.04,-5.63,-4.31,-22.43,-4.69,16.51,-76.13,11.95,-5.1,-41.79,-6.17,-12.89,-41.47,-3.5,1.61,-49.15,-13.13,-0.89,-60.63,0.8,-9.56,-35.75,-7.26,8.72,-68.62,-11.29,11.94,-53.48,19.79,6.61,-78.77,77.26,10.04,-79.71,83.34,6.31,-54.17,85.15,8.72,-68.62,-11.29,-1.76,-95.22,4.96,0.93,-74.09,-36.61,-12.79,-107.95,-47.03,-69.28,158.83,-16.01,-33.89,122.69,47.75,0
-5.5,-36.14,-7.64,6.03,-24.01,-3.32,-9.35,-22.04,-5.63,-4.31,-22.43,-4.69,20.15,-74.82,13.57,-5.1,-41.79,-6.17,-12.89,-41.47,-3.5,1.61,-49.15,-13.13,-0.77,-60.69,0.68,-9.56,-35.75,-7.26,8.72,-68.62,-11.29,11.94,-53.48,19.79,6.32,-78.51,77.23,9.75,-79.45,83.32,5.56,-54.07,84.84,8.72,-68.62,-11.29,-1.72,-95.11,4.81,0.93,-74.09,-36.61,-12.78,-106.2,-48.58,-70.96,165.69,-21.1,-34.14,125.85,46.02,0
-5.5,-36.14,-7.64,6.03,-24.01,-3.32,-9.35,-22.04,-5.63,-4.31,-22.43,-4.69,20.59,-75.36,14.7,-5.1,-41.79,-6.17,-12.89,-41.47,-3.5,1.61,-49.15,-13.13,-0.84,-60.6,0.29,-9.56,-35.75,-7.26,8.72,-68.62,-11.29,11.94,-53.48,19.79,5.93,-78.12,77.31,9.36,-79.06,83.41,4.57,-54.08,84.68,8.72,-68.62,-11.29,-1.65,-94.98,4.66,0.93,-74.09,-36.61,-12.79,-104.48,-50.3,-72.49,174.78,-28.34,-34.89,129.32,44.16,0
-4.5,-36.71,-8.35,6.05,-24.94,-4.48,-7.71,-22.93,-6.53,-6.03,-19.46,-4.67,21.32,-76.27,16.88,-5.45,-40.55,-6.16,-11.8,-40.25,-3.98,-0.39,-48.9,-12.62,-0.99,-60.47,0.22,-9.12,-36.21,-7.92,9.35,-69.1,-11.45,12.54,-53.3,19.26,5.51,-77.69,77.42,8.94,-78.62,83.52,3.46,-54.17,84.57,9.35,-69.1,-11.45,-1.59,-94.82,4.53,1.84,-74.83,-35.76,-12.74,-102.71,-52.09,-73.5,-174.03,-37.46,-35.45,133.05,42.06,1
-4.5,-36.71,-8.35,6.05,-24.94,-4.48,-7.71,-22.93,-6.53,-6.03,-19.46,-4.67,21.19,-77.64,20.41,-5.45,-40.55,-6.16,-11.8,-40.25,-3.98,-0.39,-48.9,-12.62,-0.99,-60.51,0.52,-9.12,-36.21,-7.92,9.35,-69.1,-11.45,12.54,-53.3,19.26,5.04,-77.21,77.59,8.48,-78.13,83.7,2.23,-54.26,84.53,9.35,-69.1,-11.45,-1.5,-94.64,4.35,1.84,-74.83,-35.76,-12.62,-100.9,-53.9,-73.88,-161.74,-47.59,-35.62,136.96,39.54,0
-4.5,-36.71,-8.35,6.05,-24.94,-4.48,-7.71,-22.93,-6.53,-6.03,-19.46,-4.67,19.92,-80.84,23.83,-5.45,-40.55,-6.16,-11.8,-40.25,-3.98,-0.39,-48.9,-12.62,-0.87,-60.62,0.84,-9.12,-36.21,-7.92,9.35,-69.1,-11.45,12.54,-53.3,19.26,4.54,-76.67,77.78,7.98,-77.58,83.9,1.1,-54.22,84.47,9.35,-69.1,-11.45,-1.42,-94.46,4.12,1.84,-74.83,-35.76,-12.5,-99.26,-55.63,-73.42,-149.65,-57.49,-35.42,140.81,36.6,0
-4.49,-36.73,-8.29,5.6,-27.42,-4.48,-8.41,-25.36,-6.58,-6.89,-20.22,-4.12,20.39,-82.0,30.08,-5.28,-40.96,-6.26,-11.01,-40.68,-4.3,-0.2,-51.58,-13.55,-0.73,-60.72,0.92,-9.03,-36.25,-7.86,9.6,-69.28,-11.55,12.84,-53.63,19.06,4.06,-76.16,77.95,7.5,-77.05,84.09,-0.23,-54.02,84.47,9.6,-69.28,-11.55,-1.29,-94.23,3.84,2.12,-75.02,-35.76,-12.38,-97.82,-57.23,-72.24,-138.97,-66.04,-35.05,144.43,33.86,0
-4.49,-36.73,-8.29,5.6,-27.42,-4.48,-8.41,-25.36,-6.58,-6.89,-20.22,-4.12,19.73,-80.74,31.56,-5.28,-40.96,-6.26,-11.01,-40.68,-4.3,-0.2,-51.58,-13.55,-0.72,-60.66,0.56,-9.03,-36.25,-7.86,9.6,-69.28,-11.55,12.84,-53.63,19.06,3.5,-75.55,78.2,6.95,-76.43,84.35,-1.59,-53.82,84.42,9.6,-69.28,-11.55,-1.21,-94.0,3.56,2.12,-75.02,-35.76,-12.33,-96.62,-58.71,-70.47,-130.54,-72.31,-34.48,147.91,30.72,0
-4.49,-36.73,-8.29,5.6,-27.42,-4.48,-8.41,-25.36,-6.58,-6.89,-20.22,-4.12,15.01,-77.21,24.37,-5.28,-40.96,-6.26,-11.01,-40.68,-4.3,-0.2,-51.58,-13.55,-0.76,-60.5,0.25,-9.03,-36.25,-7.86,9.6,-69.28,-11.55,12.84,-53.63,19.06,2.93,-74.95,78.44,6.38,-75.82,84.59,-3.05,-53.5,84.32,9.6,-69.28,-11.55,-1.15,-93.72,3.28,2.12,-75.02,-35.76,-12.33,-95.52,-60.22,-68.08,-123.04,-77.59,-34.21,151.55,27.33,0
-2.04,-39.07,-6.8,-1.64,-42.29,-8.57,-7.3,-41.09,-9.5,-10.77,-34.71,-7.63,12.79,-73.16,16.08,-5.59,-43.92,-7.75,-9.59,-43.59,-6.4,2.78,-73.11,-22.99,-0.81,-60.43,0.32,-6.65,-38.71,-6.34,11.65,-67.85,-12.5,15.23,-53.14,18.3,2.3,-74.29,78.73,5.76,-75.13,84.89,-4.56,-53.03,84.22,11.65,-67.85,-12.5,-1.07,-93.42,3.04,3.73,-73.37,-37.86,-12.38,-94.56,-61.63,-65.32,-117.2,-81.22,-34.14,155.37,23.87,0
